Abbr,Definition,Sentence
PTD,Pegawai Tadbir dan Diplomatik,Seramai 789 graduan terdiri daripada kumpulan peserta kursus DPA dan Kursus Kadet PTD menerima pentauliahan DPA pada majlis berkenaan.
PKB,Pembangunan Kampong Bharu,"Itu antara tawaran diberikan Perbadanan PKB dan pemaju sekiranya 258 ketua keluarga di Flat PKNS, Jalan Tun Razak bersetuju memberi laluan pembangunan di kawasan itu."
PPT,Pingat Pekerti Terpilih,"Seramai enam orang menerima PPT ; 72 Pingat Jasa Kebaktian (PJK) ; 76 Pingat Jasa Baik (PJB) dan 12 Pingat Perkhidmatan Lama (PPL) , katanya."
PBB,Public Bank Bhd,"KUALA LUMPUR: Pengerusi Bersama PBB , Tan Sri Thong Yaw Hong, 85, meninggal dunia, semalam selepas sakit untuk beberapa ketika."
MFO,medium fuel oil,"Mekanisme ICPT mengambil kira perubahan harga gas berpaip, gas asli cecair (LNG) , arang batu, minyak jenis MFO dan kos penjanaan lain berkaitan PPA, kos pembekalan daripada Tenaga Boleh Baharu (TBB) dan pembelian tenaga elektrik dari negara luar."
HP,Hospital Pekan,"30 petang itu, mangsa Koperal Helmee Akhsan Yahya, 29, yang bertugas di Cawangan Trafik Ibu Pejabat Polis Daerah (IPD) meninggal dunia ketika mendapatkan rawatan di HP ."
YPU,Yayasan Pembangunan Usahawan,"Seramai 25 orang termasuk usahawan pelbagai jenis perniagaan IKS Terengganu dan wakil YPU dan Unit Perancang Ekonomi Negeri (UPEN) Terengganu, turut menyertai rombongan bagi memperkenalkan produk mereka."
PU,Pangkalan Udara,"LABUAN: Pesawat C-130H Tentera Udara Diraja Malaysia (TUDM) yang terpaksa melakukan pendaratan kecemasan tanpa tayar kiri dan kanan di PU Labuan, semalam, menghadapi masalah gear pendaratan 10 minit sejurus berlepas dari pangkalan berkenaan."
PKPK,Persatuan Kontraktor Perumahan Kelantan,"Beliau berkata demikian selepas menyaksikan majlis menandatangani memorandum persefahaman (MoU) antara Lembaga Pembangunan Industri Pembinaan Malaysia (CIDB) MyIBS Sdn Bhd dengan PKPK dalam penggunaan Sistem Pembinaan Perindustrian (IBS) di sini, hari ini."
KBS,Kompleks Belia dan Sukan,"0 di KBS Kuching, di sini hari ini."
JPPK,Jabatan Perkhidmatan Perbandaran dan Kesihatan,"Sementara itu, Ketua Unit Perancangan Korporat dan Perhubungan Awam MPKj, Kamarul Izlan Sulaiman, berkata kerja pembersihan sudah dijalankan anggota JPPK dengan kerjasama Pasukan Tindakan Khas MPKj dan Pasukan Tindakan Segera (Pantas) bermula jam 5 petang sehingga 12 tengah malam tadi."
JPPM,Jabatan Pendaftaran Pertubuhan Malaysia,AHMAD Zahid menunjukkan Buku Pelan Strategik JPPM 2015-2020 pada Majlis Perasmian Festival Pertubuhan Kebangsaan 2015 hari ini.
SCT,Sempoot Cycling Team,Kuala Terengganu: Minat terhadap sukan berbasikal menyebabkan SCT sentiasa mencuri masa untuk menyertai apa juga kejohanan berbasikal yang diadakan di seluruh negara.
MPFN,Majlis Perancangan Fizikal Negara,"Katanya, pembentangan itu akan dilakukan minggu depan pada mesyuarat MPFN yang dipengerusikan oleh Perdana Menteri, Datuk Seri Najib Razak."
IPD,Institusi Pengurusan Dana,"Ahli boleh memindahkan sebahagian simpanan dalam Akaun 1 untuk pelaburan dana unit amanah melalui 24 IPD yang diluluskan di bawah SPA-KWSP, seterusnya memberikan pilihan kepada ahli untuk menambah simpanan persaraan mereka."
IPPTAR,Institut Penerangan dan Penyiaran Tun Abdul Razak,"Pelancaran buku yang dirangka Dewan Bahasa dan Pustaka (DBP) dengan kerjasama IPPTAR itu dilakukan bagi memastikan penyampaian bahasa Melayu sebagai bahasa kebangsaan di kalangan warga media penyiaran, media cetak dan media baharu mencapai kecemerlangan daripada segi ejaan, sebutan, diksi serta intonasi."
PPTD,Persatuan Perkhidmatan Tadbir dan Diplomatik,"PERDANA Menteri, Datuk Seri Najib Razak bersama isterinya Datin Seri Rosmah Mansor semasa bersalam dengan warga PPTD dan turut bersama Ketua Setiausaha Negara, Tan Sri Dr Ali Hamsa selepas Majlis Makan Malam Tahunan PPTD di Pusat Konvensyen Antarabangsa Putrajaya (PICC) ."
SKL,Sekolah Kebangsaan Langkawi,"Langkawi: Hari pertama persekolahan bagi 118 murid Tahun Satu SKL , di sini, berlangsung dalam suasana penuh ceria."
PHM,Persekutuan Hoki Malaysia,"Johari berkata demikian mengulas pandangan bekas setiausaha badan induk itu, dahulunya dikenali sebagai PHM dan Maninderjit Singh tidak setuju andai Hawgood dilantik selaku ketua jurulatih skuad negara ekoran prestasi hambar di Piala Sultan Azlan Shah selain tidak mempunyai kelayakan sepatutnya."
YWM,Yayasan Wakaf Malaysia,"Beliau berkata, Mesyuarat Majlis Ekonomi Bumiputera (MEB) pada Januari lalu meluluskan peruntukan sebanyak RM50 juta kepada YWM sebagai dana permulaan bagi melaksanakan Program Wakaf Korporat bagi tempoh pelaksanaan selama lima tahun bermula tahun ini hingga 2019."
PSPTN,Pelan Strategik Pendidikan Tinggi Nasional,Saya begitu yakin dengan PPPM (PT) kerana ia ada asas PSPTN .
PSN,Pusat Sains Negara,"Itu kata-kata Nelly Syafika Jefridin, 11, seorang peserta kanak-kanak Orang Asli ketika program lawatan PSN , semalam."
KRT,Kawasan Rukun Tertangga,Hadiah disampaikan Pengerusi KRT Taman Sri Perdana Indera Mahkota 16 Zainuddin Taib.
KJ,Kita Juara,"Sementara itu, Azman berkata, ketika ini seramai 30 atlet olahraga berada dalam fasa kedua program KJ dijangka bertanding di Terbuka Malaysia bagi mengesahkan tempat ke Sukan SEA 2017."
SRS,Skim Rondaan Sukarela,"Maknanya, di peringkat komuniti ini mereka sendiri uruskan, sekarang ini kita sudah ada SRS dan Jawatankuasa Kemajuan dan Keselamatan Kampung (JKKK) ."
JIM,Jabatan Imigresen Malaysia,"Ini bukan beg saya, helah warga Indonesia dikenali sebagai Wandi, 29, apabila penguat kuasa JIM negeri menemui tiga senjata tajam dalam beg dibawanya pada Op Bersepadu di Melaka Sentral, malam kelmarin."
PSM,Perbadanan Sukan Malaysia,"Sukan elektronik ini sudah diiktiraf sebagai satu sukan dan kita tak boleh ketinggalan dalam melatih lebih ramai atlet bagi sukan ini, katanya selepas menyaksikan majlis menandatangani perjanjian antara 100Plus dan PSM di Bandar Sukan Kuala Lumpur (KLSC) , Bukit Jalil, dekat sini hari ini."
SPAM,Skuad Penerangan Anak Muda,"Kuala Lumpur: Naib Presiden UMNO yang juga Timbalan Perdana Menteri, Datuk Seri Dr Ahmad Zahid Hamidi melancarkan jentera penerangan Pemuda UMNO, SPAM di Pusat Dagangan Dunia Putra (PWTC) , semalam."
SIMP,Sri Indera Mahkota Pahang,"Seorang penerima darjah SIMP yang membawa gelaran Datuk Indera pula ada seorang penerima iaitu Pengerusi Asia Capital Assets Limited, Datuk Ngu Tieng Ung, manakala mantan Setiausaha Bahagian Antarabangsa Kementerian Kewangan, Datuk K Givananadam menjadi penerima tunggal Darjah Sultan Ahmad Shah Pahang (DSAP) yang membawa gelaran Datuk."
BBS,Balai Berita Senai,"Bangsar: Balai Berita 2 (BB2) Shah Alam melakar sejarah apabila mengungguli Kejohanan Bola Sepak Antara Jabatan New Straits Times Press (NSTP) 2015 dengan menewaskan BBS Johor 1-0 di padang Universiti Malaya (UM) , baru-baru ini."
MAI,Majlis Agama Islam,Baginda dan anggota MAIPs dalam rangka lawatan kerja tiga hari untuk mengadakan perbincangan dengan MAI di Wilayah Andaman Selatan pada Sabtu dan Ahad.
TKB,Transformasi Kesejahteraan Bumiputera,* Mencadangkan kepada kerajaan supaya garis panduan TKB dijadikan dasar oleh semua syarikat besar termasuk GLC.
TI,Transparency International,"Turut hadir Timbalan Ketua Pesuruhjaya (Pencegahan) SPRM Datuk Mustafar Ali, Pengerusi Majlis Antirasuah Antarabangsa Akere Muna, Pengerusi TI Jose Ugaz dan Presiden TI-Malaysia Datuk Akhbar Satar."
PHT,Persatuan Hoki Terengganu,"Jurulatihnya, Nik Rozimi Mohamed berkata penyertaan pada kejohanan berkenaan tahun ini adalah keempat oleh Terengganu yang diwakili pasukan MSST-Majlis Sukan Sekolah Terengganu- PHT ."
RTM,Radio Televisyen Malaysia,Pengumuman ringkas itu disiarkan secara langsung menerusi RTM sebentar tadi.
TU,Taman Uda,"Kategori bawah 12 tahun, juara milik TU Kids dari Alor Setar, Kedah selepas menumpaskan Queen Ekspress A 2-1 pada aksi final."
IPIC,International Petroleum Investment Company,Beliau berkata bayaran itu dibuat selepas 1MDB mengatakan bahawa ia mengalami pertikaian dengan IPIC bagi bayaran faedah untuk AS$1.
MTS,Majlis Teater Selangor,"FTKLS 2017 anjuran JKKN Kuala Lumpur dan Selangor dengan kerjasama Persatuan Teratak Seni Budaya, Institut Terjemahan dan Buku Malaysia (ITBM) , Persatuan Teater Malaysia (PTM) dan MTS akan mencari enam pemenang iaitu tiga wakil dari Kuala Lumpur dan tiga dari Selangor untuk disenaraikan dalam kelompok enam kumpulan terbaik bagi menghadapi pertandingan peringkat kebangsaan tahun depan."
HRPB,Hospital Raja Permaissuri Bainun,"Chang Keong berkata, mangsa yang maut dihantar ke HRPB di sini untuk bedah siasat."
TKB,Transformasi Kesejahteraan Bumiputera,0 yang turut menyokong TKB dalam agenda memperkasakan ekonomi Bumiputera.
RG,Red Galaticos,"Kuala Lumpur: Jaringan Afif Ikhwanul Amir dan Kamal Ashry Mukhtar berjaya melonjakkan Darul Naim selaku juara selepas mengecewakan RG 2-0 pada final Karnival Futsal Milo Hidup Bola 2015 kategori bawah 16 tahun di Ampang Sports Planet, baru-baru ini."
ABS,Anti-Lock Braking System,"Antara yang menarik perhatian ketika kali pertama melihat spesifikasinya adalah aspek keselamatan Honda apabila semua varian Accord kini dilengkapi enam beg udara, selain Anti-lock Braking System (ABS) dan Electronic Brake Distribution (EBD) ."
MSIPGM,Majlis Sukan Institusi Pendidikan Guru Malaysia,"Perlawanan terbabit yang berlangsung serentak di tiga lokasi padang bola sepak utama di dalam kampus Universiti Teknologi Mara (UiTM) Perlis di sini menyaksikan johan bertahan acara bola sepak SIPMA, pasukan Majlis Sukan Universiti-Universiti Malaysia (MASUM) menang selesa selepas mengalahkan pasukan MSIPGM ."
PKB,Pembangunan Kampong Bharu,KUALA LUMPUR: Perbadanan PKB adalah benteng dalam menangani sebarang penipuan didalangi pemaju untuk mengambil alih tanah di kawasan segi tiga emas itu.
KBS,Kementerian Belia dan Sukan,"Pakar sejarah negara itu berkata, usaha KBS mewujudkan Program Pembangunan Bola Sepak Negara (PPBN) tahun lalu antara langkah terbaik bagi melahirkan lebih ramai bakat baru."
MPK,Majlis Perbandaran Kluang,"Penduduk, Zakaria Saim, 52, berkata, walaupun kerja menaik taraf longkang di sebelah rumahnya sudah dijalankan MPK , hujan terlalu lebat menyebabkan air melimpah memasuki rumah."
FFC,Freedom Flotilla Coalition,"Misi WBG anjuran FFC memulakan pelayaran dari Barcelona pada 14 September lalu (8 malam waktu tempatan) dan dijangka tiba di Gaza, Sabtu depan."
ISS,International Society of Surgery,"Pemilihan Malaysia sebagai tuan rumah kongres itu diumumkan ISS pada Perhimpunan Agung WCS ke-47 yang sedang berlangsung di Basel, Switzerland."
PSPTN,Pelan Strategik Pengajian Tinggi Negara,"Dr Mohamad Kadim berkata, pelan ini memerlukan masa yang panjang untuk dirangka dan ia adalah kesinambungan dan semakan pelan terdahulu iaitu PSPTN ."
DSM,Darjah Seri Melaka,Sebanyak 60 pula menerima DSM ; 88 penerima Bintang Cemerlang Melaka (BCM) ; 111 menerima Bintang Khidmat Terpuji (BKT) ; 227 menerima Pingat Jasa Kebaktian (PJK) ; 137 menerima Pingat Bakti Masyarakat (PBM) dan 27 menerima Pingat Khidmat Lama (PKL) .
KJ,Khairy Jamaluddin, KJ pandang belakang.
JPT,Jabatan Pendidikan Tinggi, JPT di bawah KPT akan mengeluarkan surat Kelulusan Kursus Pengajian setelah mendapat maklum balas dari MQA.
HPP,Hospital Pulalu Pinang,"Berikutan kejadian itu, murid tahun empat Sekolah Kebangsaan Permatang Buloh itu mengalami bengkak pada bahagian otak menyebabkan dia koma dan dimasukkan ke Unit Rawatan Rapi (ICU) HPP ."
DIAN,Daulatkan Islam Agama Negara,"Selain itu, turut berlangsung adalah Pidato Piala Presiden UMNO 2015 dan pelancaran Program Skuad DIAN yang akan dirasmikan oleh Naib Presiden UMNO, Datuk Seri Ahmad Zahid Hamidi."
KBAT,Kemahiran Berfikiran Aras Tinggi,"Beliau berkata, penurunan GPN pada tahun ini juga tidak mempunyai kaitan dengan KBAT seperti didakwa sesetengah pihak."
JPP,Jabatan Pendidikan Politeknik,"Sementara itu, Timbalan Ketua Pengarah (Operasi) , JPP Dr Mohammad Naim Yaakub berkata, program itu diadakan setiap tahun dalam kalangan penuntut program senibina di enam politeknik dan juga KK."
APP,Asia Pulp and Paper,"Kerajaan Singapura dalam satu kenyataannya kelmarin berkata, lima syarikat Indonesia termasuk syarikat multinasional, APP bakal menerima notis tindakan undang-undang."
JB,Johor Bahru,"Paling mendapat jeritan, Kugiran Masdo nyata dinantikan warga JB dan hal itu diakui sendiri penghibur lain yang tidak berhenti menyebut nama kumpulan itu."
SPHM,Sijil Pengesahan Halal Malaysia,"Pejabat Agama Islam daerah Kuantan, Pahang, tidak akan berkompromi terhadap pemilik premis makanan yang mengiklan dan promosi hidangan Ramadan tetapi tidak memiliki SPHM ."
PDK,pelatih dalam kamar,"Terdahulu, ketika prosiding berjalan, tertuduh yang diwakili PDK merayu dikenakan hukuman ringan kerana masih muda."
PPMM,Persatuan Pengusaha Minyak Malaysia,"Pengerusi PPMM Kelantan Datuk Wan Zainalam Wan Yusoff berkata, masalah bekalan elektrik yang terputus turut menyebabkan stesen minyak tidak dapat beroperasi."
MBNS,Majlis Belia Negeri Selangor,"Perdana Menteri berkata, sekiranya BN memenangi PRU-14 di Selangor, beliau juga akan memastikan hak MBNS terhadap kompleks belia di Seksyen 7, Shah Alam turut dikembalikan."
PGA,Pasukan Gerakan Awam,"Beliau berkata, selain radius pencarian yang akan dikecilkan, operasi SAR mangsa turut diperhebat dengan tambahan anggota Batalion PGA , Sungai Perak bermula esok."
PIO,Persons of Indian Origin,KUALA LUMPUR: Suruhanjaya Tinggi India di Malaysia meminta pemegang kad PIO menukarnya kepada kad Overseas Citizenship of India (OCI) .
MEB,Mesyuarat Ekonomi Bumiputera,"Perdana Menteri, Datuk Seri Najib Razak, berkata perkara itu dimaklumkan pada MEB yang dipengerusikan beliau di Perdana Putra di sini, hari ini."
JMG,Jabatan Mineral dan Galian,"Tiga tahun lalu, 17 penyelidik JMG Terengganu serta Kumpulan Warisan Geologi Malaysia (KWGM) berjaya menemui dua gigi, empat tulang dan beberapa kesan tapak kaki dinosaur di beberapa tempat di Hulu Terengganu."
MBI,Menteri Besar Incorporated,"Selain itu 2,400 ayam, itik dan puyuh turut dijual dan ia dikendalikan pihak MBI , katanya."
PSM,Perbadanan Sukan Malaysia,"Saya mengumumkan Lembaga MSN memutuskan untuk menggugurkan tiga sukan teras daripada 19 jenis sukan ke 16 sukan dan ini dibuat untuk kali pertama sejak tahun 2007, katanya dalam sidang media selepas majlis menandatangani perjanjian antara 100PLUS dan PSM ."
MPS,Majlis Perbandaran Seremban,"Menurutnya, ia berdasarkan risikan dan kerjasama pihaknya dengan MPS mengenai penyebaran risalah dan poster along di daerah itu."
PCM,Parti Cinta Malaysia,"Prai: Naib Presiden PCM , Datuk Huan Cheng Guan buat laporan polis gesa siasatan dilakukan terhadap Ketua Menteri Pulau Pinang Lim Guan Eng berhubung dakwaan beli rumah pada harga jauh lebih rendah daripada pasaran semasa."
PRK,Pilihanan Raya Kecil,"TIMBALAN Perdana Menteri, Tan Sri Muhyiddin dua dari kanan (Yassin) mengiringi calon Barisan Nasional (BN) Suhaimi Sabudin (dua dari kiri) , ke Pusat Penamaan Calon bagi PRK Parlimen Permatang Pauh, di Institut Kemahiran Belia Negara (IKBN) di Bukit Mertajam hari ini."
ESC,Electronic Stability Control,"Jetta baharu turut dilengkapi sistem brek multi-pelanggaran, pengelap brek cakera, enam beg udara, ESC , Anti-lock Braking System (ABS) dan Brake Assist (BA) , Intelligent Crash Response System (ICRS) dan Hill-hold Control."
PIBK,Penglibatan Ibu Bapa dan Komuniti,"Hadir sama, Ketua Unit Perhubungan dan Pendaftaran Sekolah JPNS, Abdul Halim Hassan, Penolong Pegawai Pendidikan Daerah, Ramlan Ahmad; Pengetua SMK Seremban 2, Norazman Nayan; Pengetua SMK Pendeta Zaba, Roslan Omar dan Pengetua SMK Tunku Besar Burhanuddin, Adnan Aziz serta Pengerusi PIBK kebangsaan, Kameel Abdul Karim."
SDAR,Sekolah Dato Abdul Razak,"Pada majlis itu Rosmah turut menyampaikan hadiah bagi Pertandingan Debat Alaf Baru, dimenangi SDAR , Negeri Sembilan yang membawa pulang wang tunai RM3,000, piala pusingan, piala iringan dan sijil penyertaan."
JPN,Jabatan Perumahan Negara,"Beliau juga menyambut baik inisiatif kerajaan mengadakan Jelajah Ekspo Pemilikan Rumah Bersepadu, meliputi 100,000 rumah ditawarkan oleh JPN , Perumahan Rakyat 1Malaysia (PR1MA) , Syarikat Perumahan Negara Berhad (SPNB) , Perumahan Penjawat Awam 1Malaysia (PPA1M) , agensi negeri dan sektor swasta."
HEPA,Hal Ehwal Pelajar dan Akdemik,"Turut hadir, Timbalan Naib Canselor HEPA UM, Prof Datuk Dr Rohaya Yusof dan Pengetua KK7, Dr Samsur Rijal Yahaya."
KTM,Keretapi Tanah Melayu,"Katanya, itu termasuk perjanjian dalam pembangunan ke atas tanah KTM di Singapura, yang turut membawa kepada persetujuan projek Kereta Api Berkelajuan Tinggi (HSR) di antara dua ibu negara yang mampu mengurangkan tempoh perjalanan kepada 90 minit."
PTG,Pejabat Tanah dan Galian,"Majlis itu turut mengumumkan PTG yang juga bekas Pengarah MSNT, Datuk Mohd Noor Ibrahim dilantik sebagai Ketua Kontinjen Sukma Terengganu 2016."
APS,Agensi Pekerjaan Swasta,KUALA LUMPUR: Majikan yang berhasrat mengambil khidmat pembantu rumah khususnya dari Indonesia perlu memastikan ejen terbabit adalah APS yang berdaftar dengan Jabatan Tenaga Kerja Semenanjung Malaysia (JTKSM) dan Jabatan Imigresen.
ASK,Atas Sebab Kesihatan,PUTRAJAYA: Bakal pesara ASK dengan faedah persaraan yang lebih baik akan diperkenalkan mulai April ini bagi penjawat awam yang bersara awal kerana tidak berupaya menjalankan kewajipan akibat kelemahan akal atau tubuh.
PU,Pencetus Ummah,"Biarpun gagal mara ke pentas final PU musim keempat yang melabuhkan tirainya minggu lalu, PU Haris tetap optimis dalam menyebarkan dakwah Islam khususnya kepada golongan muda."
TPM,Timbalan Perdana Menteri,"Johor Bahru: Pergerakan Pemuda, Wanita dan Puteri UMNO Bahagian Pulai membuat laporan polis berhubung pengguna Facebook bernama Doris Jones yang memuat naik status dan gambar menghina TPM , Datuk Seri Dr Ahmad Zahid Hamidi."
IPK,Ikatan Pemuda Karya,"Anton berkata, pihak berkuasa masih menyiasat punca pergaduhan antara persatuan Pemuda Pancasila dan IPK ."
HKN,Hospital Kuala Nerang,Saya terus bawa dia ke rumah sebelum menghantarnya ke HKN untuk rawatan.
IPP,Indeks Pengeluaran Perindustrian,KUALA LUMPUR: IPP Malaysia meningkat sebanyak 2.
MAM,Majlis Apresiasi Media,"KUALA TERENGGANU: Dua wartawan sambilan dan dua jurugambar The New Straits Times Press (M) Berhad (NSTP) mengungguli tiga hadiah utama pada MAM Universiti Malaysia Terengganu (UMT) 2016, sebentar tadi."
PH,Pakatan Harapan,"MIRI: Datuk Seri Najib Razak menempelak Pengerusi PH , Tun Dr Mahathir Mohamad yang mendakwa Anak Sarawak sebagai malas, lembab dan tamak."
JIPS,Jabatan Integriti dan Pemantauan Standard,"Kalau mereka berhimpun untuk sesuatu tujuan yang menyalahi undang-undang, contohnya berhimpun memaksa dan mengugut kerajaan untuk melakukan sesuatu hal, itu adalah salah, katanya pada sidang media selepas merasmikan Karnival JIPS di Ibu Pejabat Polis Bukit Aman, di sini hari ini."
PSM,Perbadanan Stadium Malaysia,"Pengerusi Lembaga Pengarah PSM , Datuk Wira Mohd Yusoff Mahadi, berkata kerjasama erat Polis Diraja Malaysia, Unit Simpanan Persekutuan (FRU) , RELA dan pihak stadium berjaya mengawal keadaan tegang daripada merebak menjadi rusuhan."
MSN,Majlis Sukan Negra,"Tidak diletakkan harapan tinggi selepas mengambil kira aspek pesaing dari negara seperti Australia, New Zealand dan negara Komanwel yang lain, Pemangku Pengarah Bahagian Atlet MSN , Jefri Ngadirin berkata, pencapaian atlet negara dianggap di luar dugaan terutama emas dihadiahkan perenang negara Wong Fu Kang dalam acara renang 100m kuak dada lelaki."
