Abbr,Definition,Sentence
PRABN,Pusat Ramalan Awal Banjir Negara,Katanya sistem yang akan dikawal oleh PRABN di bawah JPS ini akan berfungsi dengan menyerap data hujan daripada radar melalui stesen hidrologi yang dipasang di kawasan yang dikesan selalu berlaku banjir.
PPBM,Presiden Pribumi Bersatu Malaysia,"Beliau mendakwa, sebaliknya pembentukan struktur kepimpinan pembangkang itu hanya sebagai kosmetik politik bagi mengaburi mata rakyat, dengan menggantikan Menteri Besar Selangor dan Timbalan PPBM bagi pencalonan itu."
ISI,International Scientific Indexing,"Beliau berkata, langkah itu adalah relevan memandangkan golongan akademik kini lebih cenderung untuk menerbitkan karya ilmiah berbahasa Inggeris dalam sistem atau rangkaian yang diiktiraf seperti ISI ."
MSSD,Majlis Sukan Sekolah Daerah,"Maran: Pasukan MSSD Temerloh (gambar) muncul juara kategori bawah 18 tahun Kejohanan Sepak Takraw Majlis Sukan Sekolah Pahang (MSSP) selepas menewaskan MSSD Maran 2-1 di Kolej Matrikulasi Teknikal Pahang di Jengka, di sini, kelmarin."
SDP,Sime Darby Plantation,"Daripada jumlah itu, RM700,000 sudah disalurkan kepada Tabung Bantuan Kemanusiaan, Malaysia Medical Relief MERCY Malaysia (Society) dan RM500,000 lagi kepada usaha-usaha bantuan oleh kumpulan tanggungjawab sosial Sime Darby dan SDP bagi menyediakan barangan keperluan kepada komuniti yang terjejas di kawasan ladangnya."
JIPS,Jabatan Integriti dan Pemantauan Standard,"Foto Mohd Adam Arinin KUALA LUMPUR: Datuk Jalaluddin Abdul Rahman secara rasmi dilantik sebagai Pengarah JIPS Bukit Aman yang baharu pada Majlis Pemakaian Pangkat dan Serah Terima Tugas, yang berlangsung di Mess Pegawai Bukit Aman, di sini, sebentar tadi."
STL,Surf This Love,Amie kini berdebar menantikan tayangan filem pertama terbitan GSR berjudul STL yang dijangka menggegarkan pawagam seluruh tanah air pada Ogos ini.
RKK,Runda Kumpulan Kecil,Kekacauan di Yala yang masuk hari keempat dipercayai didalangi kumpulan pemisah yang dikenali sebagai RKK .
BPC,Bintang Perkhidmatan Cemerlang,"Tiga belas individu lagi menerima anugerah Darjah Kebesaran-Setia Mahkota Selangor (SMS) , 14 Darjah Kebesaran Setia-Sultan Sharafuddin Idris Shah (SIS) , 17 Darjah Kebesaran Ahli Mahkota Selangor (AMS) , 19 Darjah Kebesaran Ahli-Sultan Sharafuddin Idris Shah (AIS) , satu Bintang Kegemilangan Sukan Selangor (BKS) dan tujuh BPC ."
PBS,Parti Bersatu Sabah,"Tiga kerusi milik BN di bahagian ini iaitu Parlimen Putatan yang ketika ini disandang Datuk Dr Marcus Makin Mojigoh daripada Pertubuhan Pasok Momogun Kadazandusun Murut Bersatu (UPKO) , Dewan Undangan Negeri (DUN) Petagas diwakili Yahya dan DUN Tanjung Aru yang disandang Datuk Edward Yong Oui Fah daripada PBS ."
ATF,Asia TV Forum,"Selepas berpisah dengan bekas isteri, Fazilah Hani Harun, 35, awal tahun ini, pelakon Zizan Nin, 42, terus sibuk dengan aktiviti seninya dan kini berada di Singapura menghadiri ATF Conference & Film untuk mencari peluang perniagaan dalam bidang penerbitan."
ATM,Akademi Tahfiz Mandarin,"PELABUHAN KLANG: Alhamdulillah, selepas setahun berlalu, pelajar ATM di Pulau Ketam menunjukkan perkembangan yang baik termasuk dalam prestasi hafazan al-Quran dan penguasaan bahasa Mandarin."
LPS,Lesen Pendudukan Sementara,"Ahmad Zahid berkata, enam keputusan lain termasuk meminta PDTCH melakukan penilaian semula terhadap lebih 600 permohonan LPS yang ditolak sebelum ini."
PAUM,Persatuan Alumni UM,"Selain itu, PARFUM akan turut memperkenalkam Program Mentor dimana, pelajar jurusan undang-undang UM boleh mendapatkan latihan amali di firma guaman yang terdiri daripada ahli alumni, katanya pada sidang media selepas majlis minum petang di Rumah Kelab PAUM , di sini, hari ini."
PSAS,Piala Sultan Azlan Shah,KEJOHANAN PSAS menerima suntikan tajaan sebanyak RM1.
PLPGU,Pusat Latihan Pasukan Gerakan Udara,"Dalam usaha kita mengesan anggota itu, berlaku kejadian ini (dipukul) dan anggota berkenaan didapati meninggal dunia, katanya selepas Majlis Meraikan Pesara PDRM Kontinjen Perak dan Majlis Penyematan Pangkat Inspektor ke Asisten Superintendan Di Dewan Serbaguna PLPGU PDRM Ipoh di sini."
PPM,Persekutuan Pengakap Malaysia,"SULTAN Perak, Sultan Nazrin Muizzuddin Shah berkenan menganugerahkan Bintang, Pingat dan Sijil Pengakap Raja, PPM Negeri Perak 2018 kepada 362 penerima, hari ini."
ABPBH,Anugerah Bintang Popular BH,"Selain itu, kategori Penyanyi Lelaki Popular, Artis Baru Popular, ABPBH 3."
PLKS,Pas Lawatan Kerja Sementara,"Katanya, bayaran itu sebanyak RM2,185 diperlukan bagi yang menyertai program berkenaan termasuk bayaran pendaftaran RM800, denda RM300 bagi pekerja dan RM500 bagi majikan, bayaran PLKS sebanyak RM60, bayaran pemprosesan dan caj perkhidmatan ."
NTP,Nusantara Turbin dan Propulsi,TUDM juga akan menghantar kedua-dua enjin pesawat yang dibawa keluar dari kawasan insiden ke NTP di Bandung esok untuk pemeriksaan dan dianalisis oleh pihak OEM.
PPPR,Peraturan Perjalanan Pilihan Raya,"Ini adalah selaras dengan Peraturan 11, Peraturan- PPPR 1981 dan harus diingat, bagi penggunaan bendera sesuatu parti, tiada keperluan bagi kelulusan diperolehi daripada SPR."
MDKP,Majlis Daerah Kubang Pasu,"Diketuai Pegawai Daerah Mohd Helwi Harun, PDKP mengatasi pasukan Pejabat Tanah Kubang Pasu (PTKB) yang memperoleh 5,362 jatuhan pin serta MDKP 5,361."
PLPGU,Pusat Latihan Pasukan Gerakan Udara,"Polis turut merampas kereta dipandu suspek serta wang tunai berjumlah RM472, katanya pada sidang media selepas menghadiri Sambutan Ulang Tahun Kor Kadet ke-46 di Dewan Serbaguna PLPGU di sini, hari ini."
ADS,Adaptive Damper System,"Dengan tiga mod pemanduan yang ditala dalam Civic Type-R ia truut mencetuskan teknologi keselamatan lain termasuk ADS , Drive-by-Wire Throttle (DBW) , Electronic Power Steering (EPS) , Vehicle Stability Assist (VSA) , kawalan traksi dan sistem brek."
IFC,International Finance Corporation,"Ia berikutan termeterai Perjanjian Jual Beli Saham (SSA) dan Perjanjian Pemegang Saham (SHA) baru-baru ini antara TNB dan GAMA Holding GAMA Holding (AS) , IFC , ahli Kumpulan Bank Dunia, dan GIF Holding I Cooperatief UA (GIF) , dana diurus IFC Asset Management Company."
HSA,Hospital Sultaah Aminah,"IBU mangsa kebakaran di unit rawatan rapi (ICU) HSA , M Kaliama, S Muniamah kelihatan sebak ketika upacara pengkebumian d rumahnya di Jalan Kulai Harmoni Satu Taman Kangkar Pulai, Johor Bahru."
SKK,Sekolah Kluster Kecemerlangan,"Kuantan: Pencapaian cemerlang dengan merangkul 14 pingat emas dalam pertandingan inovasi di peringkat antarabangsa dalam tempoh dua tahun memberi kelebihan kepada Sekolah Menengah Sains Sultan Haji Ahmad Shah (SEMSAS) , di sini, meraih Anugerah Perdana Program Jalinan SKK Universiti Awam (UA) peringkat kebangsaan."
NU,Nahdlatul Ulama,XOX Media Sdn Bhd dan PT Inovasi Telematika Nusantara serta NU melancarkan aplikasi mudah alih NU Mobile yang membolehkan pelanggan membuat pembayaran menggunakan e-dompet bagi pasaran di Indonesia.
RTB,Rancangan Tebatan Banjir,Projek RTB dilaksanakan kerajaan dengan mendalamkan sungai Kelamah mengurangkan kesan akibat banjir.
UTAR,Universiti Tunku Abdul Rahman,IPOH: Pembinaan Hospital Kampar akan dilaksanakan secara usahasama dengan UTAR .
FMLLP,Fooball Malaysia Limited Liability Partnership, FMLLP memaklumkan perlawanan berkenaan terpaksa dipindah kerana permukaan padang di Stadium Shah Alam masih belum pulih sepenuhnya dan sekali gus tidak sesuai digunakan.
KVP,Kolej Vokasional Pelancongan,LANGKAWI: Kolej Vokasional Langkawi (KVL) akan dijadikan KVP bagi melahirkan tenaga mahir dalam bidang pelancongan dan perhotelan.
KLCC,Kuala Lumpur City Centre,"Apa yang menarik, 80 peratus daripada unit kondominium 8Kia Peng menawarkan pemandangan terus ke KLCC membabitkan Menara Berkembar Petronas dan taman rekreasinya."
STAR,Stadium Tun Abdul Razak,"KUANTAN: FELDA United FC yang merekodkan dua kemenangan dalam saingan Liga Perdana akan meneruskan rentak cemerlang apabila melayan Pulau Pinang (PP) di STAR , Maran, malam ini."
SMS,Sekolah Menengah Sains, SMS Tuanku Munawir (SASER) 3.
HSI,Hospital Sultan Ismail,"Jenazah yang tiba dari HSI ke kediaman di Jalan Biru 1, FELDA Penggeli Timur di sini pada jam 3."
PMB,Pelaburan MARA Bhd,"Pengerusi PMB , Datuk Sohaimi Shahadan berkata, inisiatif itu perlu diambil sebagai persediaan kepada mereka untuk menjana pendapatan sendiri selari usaha kerajaan mewujudkan negara berpendapatan tinggi dalam masa beberapa tahun lagi."
IPIC,International Petroleum Investment Company,"Sejak itu, 1MDB menyatakan ia telah mencatat kemajuan, bermula dengan pembayaran semula pinjaman berjumlah AS$975 juta (kira-kira RM3.6 bilion) dan pemeteraian lembaran jangka mengikat dengan IPIC yang akan membawa kepada pengurangan hutang syarikat kira-kira RM16 bilion."
KMC,Kedah Medical Center,"Pada hari kejadian, Marziana membawa anaknya yang tidak sihat ke KMC namun bekas suaminya ada menghantar WhatsApp, tetapi dia lambat membalas kerana bertemu doktor."
BTM,Bengkel Teknikal Maya,"Beliau berkata demikian pada sidang media selepas merasmikan Majlis Penutup BTM Peringkat Negeri Kedah dan Perlis di Hotel Seri Malaysia, di sini."
PPD,Pejabat Pelajaran Daerah,"Hadiah disempurnakan PPD KMY, Badrul Hisham Dahlan diiringi Penolongnya, Yusof Ismail."
KPJ,Kanun Prosedur Jenayah,"Kes disiasat mengikut Seksyen 117 KPJ , katanya."
BBK,Bulan Bahasa Kebangsaan,"Sebagai warga negara yang cintakan negara dan perpaduan, semua rakyat perlu mempertahankan kelangsungan bahasa kebangsaan, katanya dalam teks yang dibacakan oleh Ketua Setiausaha Kementerian Pendidikan, Datuk Seri Alias Ahmad pada Majlis Perasmian Sambutan BBK 2017 di Dewan Bahasa dan Pustaka (DBP) di sini, hari ini."
MKT,Majlis Kerja Tertinggi,"Beliau berkata demikian pada sidang media selepas hadir pada mesyuarat Jawatankuasa Induk Penyediaan Usul MKT , dipengerusikan Naib Presiden UMNO, Datuk Seri Hishammuddin Hussein di Ibu Pejabat UMNO, sebentar tadi."
OPA,Operasi pembenihan awan,"SUBANG: Jabatan Meteorologi Malaysia (JMM) , hari ini bersama Tentera Udara Diraja Malaysia (TUDM) menjalankan operasi pembenihan awan (OPA) di tiga negeri."
ETB,Etiqa Takaful Bhd,"MAHB adalah syarikat pegangan saham bagi perniagaan insurans kumpulan di bawah jenama Etiqa, iaitu Etiqa Insurance Bhd (EIB) and ETB ."
MIB,Men In Black,"Peminat filem blokbuster seperti MIB , Batman Forever dan How The Grinch Stole Christmas berpeluang memiliki sebahagian sejarah filem Hollywood itu apabila koleksi set penggambaran dan boneka menakjubkan dilelong hujung Mei depan."
PBT,pihak berkuasa tempat,Sultan Johor mahu PBT turut mengambil tindakan segera terhadap mereka yang beroperasi secara haram.
LDP,Lebuhraya Damansara-Puchong,"10 pagi tadi melaporkan, trafik bergerak perlahan di susur keluar Jalan Tun Razak, Lebuhraya Cheras Grand Saga (Kajang) dekat Plaza tol Batu 9 menuju pusat bandar; Puchong Perdana ke Puchong Intan, Plaza Tol PJS ke Lebuhraya Persekutuan dan Penchala ke Taman Tun Dr Ismail (TTDI) di LDP serta SPRINT di Lebuhraya NKVE menuju ke Kayu Ara."
S,Soalan, S : Apa yang Tan Sri boleh ulas mengenai perbahasan sempena Perhimpunan Agung UMNO kali ini?
MAI,Makmur Andalan Indonesia," MAI , Sudry Aliyanto dan Pengarah Urusan PT."
PTPK,Perbadanan Tabung Pembangunan Kemahiran,"KUALA LUMPUR: Suruhanjaya Pencegahan Rasuah Malaysia (SPRM) masih meneliti keterangan Menteri Sumber Manusia, Datuk Seri Richard Riot berhubung siasatan penyelewengan dana PTPK ."
HRPB,Hospital Raja Permaissuri Bainun,Mayat bayi cukup sifat ditemui di dalam tong sampah bersebelahan kantin HRPB .
DM,Daerah Maritim,"Kuala Terengganu: Agensi Penguatkuasaan Maritim Malaysia (APMM) DM 9 Kuala Terengganu menahan bot nelayan tempatan bersama 18 awak-awak termasuk seorang tekong warga Vietnam di perairan Terengganu, 8."
JKDM,Jabatan Kastam Diraja Malaysia,"Agensi lain ialah Sabah Electricity Sdn Bhd (SESB) , JKDM , Jabatan Pengangkutan Jalan (JPJ) dan Jabatan Pertahanan Awam Malaysia (JPAM) ."
KRI,Konsulat Republik Indonesia,"TAWAU: Pejabat KRI di sini melahirkan kebimbangan terhadap insiden penculikan terbaru membabitkan dua rakyat negara itu di perairan Merabung, Lahad Datu, Sabtu lalu."
KBS,Korean Broadcasting System,"Seramai 10 pemenang utama yang telah membuat transaksi deposit lebih RM250,000 memenangi pakej percutian lima hari empat malam ke Korea dengan melawat tempat popular seperti Pulau Nami, Petite France, Muzium Bersejarah dan Studio KBS ."
SSP,Sekolah Sukan Pahang,"Menariknya, penuntut di SSP SMK Seberang Temerloh itu pada asalnya diserap ke sekolah itu atas tiket sukan bola lisut, bukannya hoki."
PKM,Parti Komunis Malaya,Veteran terbabit pernah berkhidmat ketika era ancaman PKM dan Parti Komunis Kalimantan Utara (PKKU) antara Januari 1969 hingga 1990.
PBB,Pertubuhan Badan-Badan Bersatu,"Kita sudah membelanjakan kira-kira RM100 juta untuk tujuan ini (deklarasi) , selain lebih RM20 juta kolaborasi bersama NGO untuk tujuan konservasi dan sedang melobi sokongan agensi PBB , katanya."
JIT,Jabatan Imigresen Terengganu,"Operasi membabitkan kawasan di Kuala Terengganu dan Kuala Nerus disertai lebih 30 orang dari pelbagai agensi antaranya JIT , Majlis Bandaraya Kuala Terengganu (MBKT) , Majlis Agama Islam dan Adat Melayu Terengganu (MAIDAM) dan Polis Diraja Malaysia (PDRM) , katanya."
ADC,Asia Dream Cup,"Pertambahan kategori berkenaan menyaksikan kejuaraan ARRC pada 2015 menjadi empat termasuk kategori Underbone 130cc, SuperSports 600cc dan kategori program pembangunan pelumba, ADC ."
AMC,Airport Management Center,"Kedua-dua wanita itu didakwa mengikut Seksyen 39B Akta Dadah Berbahaya 1952 dan jika sabit kesalahan, boleh dihukum gantung mati mandatori, katanya pada sidang media di Bangunan AMC KLIA, Sepang hari ini."
MRSMKT,MRSM Kuala Terengganu,"Tiga pasukan berjaya dijinakkan SSTMI dalam Kumpulan A itu adalah Sekolah Berasrama Penuh Integrasi Kubang Pasu (IKUP) , MRSMKT dan Sekolah Menengah Kebangsaan Agama Haji Othman Abdul Wahab (SHOAW) ."
PBBM,Persatuan Badan Berkanun Malaysia,"Kejohanan anjuran Pusat Sukan Universiti Teknologi Mara Malaysia (UiTM) dengan kerjasama PBBM dan Majlis Bandaraya Melaka Bersejarah (MBMB) berkenaan membabitkan 14 agensi termasuk Lembaga Pelabuhan Klang (LPK) , Lembaga Kemajuan Johor Tenggara (Kejora) , Lembaga Minyak Sawit Malaysia (MPOB) , Bank Simpanan Nasional (BSN) dan Suruhanjaya Syarikat Malaysia (SSM) ."
PRS,Parti Rakyat Sarawak,"Katanya, Parti Pesaka Bumiputera Bersatu (PBB) dan PRS tidak mempunyai sebarang masalah, namun ada sedikit kesukaran dengan Parti Pesaka Bumiputera Bersatu (PBB) dan PRS , Parti Demokratik Progresif Sarawak (SPDP) , Parti Tenaga Rakyat Sarawak (TERAS) , Parti Rakyat Bersatu Sarawak (SUPP) dan Parti Rakyat Bersatu (UPP) ."
ASM,Akademi Sains Malaysia,"Kuala Lumpur: ASM digesa memanfaatkan sepenuhnya peruntukan yang disalurkan menerusi Kementerian Sains, Teknologi dan Inovasi (MOSTI) dalam Bajet 2015 untuk melakukan kajian yang memberi manfaat kepada rakyat."
ABFC,Adik Beradik FC,"Biarpun hampir separuh perbezaan usia, GRFC pimpinan Shahrul Nizam Alias gah menampilkan taktikal kemas untuk memerangkap kelincahan lawan mereka, ABFC yang diketuai Mohamad Hairul Daniel Fairuz."
PNG,Papua New Guinea,"7 pada skala Richter melanda kawasan pergunungan Southern Highlands, di PNG awal pagi tadi."
SRK,sekolah rendah kebangsaan,"Katanya, lebih banyak aktiviti dan program perlu diadakan di antara pelajar SRK dan sekolah rendah jenis kebangsaan (SRJK) bagi menggalakkan pergaulan dan interaksi kaum di Malaysia."
UA,Under Armour,"Beliau berkata, melihat kesungguhan itu, menarik perhatian Be Fit untuk mengetengahkannya sebagai atlet rasmi jenama itu dan sejak tiga lalu, Nana dilamar pula jenama pakaian sukan, UA menjadi duta."
KDNK,Keluaran Dalam Negera Kasar,"KUALA LUMPUR: KDNK sebenar negara dijangka akan berkembang pada kadar sederhana, iaitu sebanyak 5."
PPD,Pejabat Pendidikan Daerah,"Ketua Pengarah JLKN, Datuk Mohmed Asri Yusof, berkata jawatankuasa itu akan dianggotai oleh PPD , pengetua dan guru besar setempat yang akan membantu melancarkan proses pemilihan pelatih."
GMI,German-Malaysian Institute,"Berikutan laporan itu, sekumpulan pelajar dari GMI , semalam berganding bahu menyiapkan kandang kucing untuk pasangan suami isteri itu demi keselesaan mereka."
PPT,Pingat Perkhidmatan Terpuji,Sumbangan beliau mendapat pengiktirafan apabila dikurniakan Pingat Bentara Bintang Sarawak (BBS) pada tahun 1979 dan PPT pada tahun 1994 oleh Kerajaan Negeri Sarawak.
HJ,Hospital Jeli,Mangsa sebelum ini dirawat di HJ sebelum dirujuk ke HSB.
PRK,Pauh pada pilihan Raya Kecil,"Foto Yazit Razali BUKIT MERTAJAM: Parti Keadilan Rakyat (PKR) mempertahankan kubu kuatnya, Parlimen Permatang PRK kali ini, biarpun dengan majoriti lebih rendah."
JPB,Jelajah Pendidikan Bumiputera,"Perkara itu diumumkan Perdana Menteri, Datuk Seri Najib Razak, ketika berucap pada Majlis Pelancaran JPB 2017, di Padang Majlis Daerah Bera, di sini, hari ini."
JSPT,Jabatan Siasatan dan Pengkuatkuasaan Trafik,"Pemangku Ketua JSPT Selangor Deputi Superitendan Sahimi Husin berkata, operasi yang bermula jam 10 pagi hingga 12 tengah hari tadi adalah sebagai gimik perasmian pelancaran Op Selamat 12 Tahun Baharu Cina peringkat Kontinjen Selangor."
MIA,Missing in Action,Semua kru diklasifikasikan sebagai MIA dan pada 28 November 1946 pesawat itu kemudian disenaraikan sebagai Killing In Action (KIA) dan nama kru dipahat di Tanah Perkuburan Amerika Syarikat di Manila.
YPM,Yayasan Pelajaran MARA,BANDAR BARU NILAI: YPM akan memperluaskan bidang pengajian yang ditaja melalui Program Pengajian Tinggi Malaysia Jepun (MJHEP) .
PWS,Parti Warisan Sabah,"PUTRAJAYA: Bekas Naib Presiden UMNO, Datuk Seri Mohd Shafie Apdal umum nama parti baharu, PWS yang menggantikan Parti Pembangunan Warisan Sabah (PPWS) yang ditubuhkan pada 2013."
AADK,Agensi Anti Dadah Kebangsaan,"Ketua Polis Daerah, Asisten Komisioner Shamsul Amar Ramli, berkata, dalam operasi bersepadu antara pasukannya dan penguatkuasa AADK , seramai 35 individu dipercayai penagih berjaya ditahan."
KKM,Kelab Kucing Malaysia,"Pengerusi KKM , Ir Kamarullaffie Ahmad, berkata program itu diadakan bagi memperkenalkan kuih tradisional kaum Melayu, termasuk Banjar dan Jawa kepada umum bagi memastikan ia tidak dilupai dan ditelan zaman."
SKMM,Suruhanjaya Komunikasi dan Multimedia Malaysia,"Forum itu turut dihadiri dua lagi ahli panel iaitu, Ketua Pegawai Keselamatan Rangkaian, Pematuhan Media Baru, Pematuhan dan Advokasi SKMM , Dr Fadhlullah Suhaimi Abdul Malek dan Ketua Pegawai Eksekutif KRU Studios, Datuk Norman Abdul Halim, manakala wartawan Pendidikan BH, Meor Ahmad Nasriin Rizal Ishak bertindak selaku moderator."
GMI,German-Malaysian Institute,"Antara pasukan itu termasuk tuan rumah KUIM, Universiti Kuala Lumpur (UNIKL) , Institut Kemahiran Belia Negara (IKBN) , GMI dan Kolej Profesional Teknologi Mara (KPTM) Batu Pahat."
